question,answer
Who was the 16th President of the United States?,Abraham Lincoln
What year did the United States declare independence?,1776
What is the capital of France?,Paris
Which planet is known as the Red Planet?,Mars
Who wrote Romeo and Juliet?,William Shakespeare
What is the chemical symbol for water?,H₂O
Which country hosted the 2016 Summer Olympics?,Brazil
What is the largest mammal on Earth?,Blue whale
Who painted the Mona Lisa?,Leonardo da Vinci
What is the square root of 144?,12
Which element has atomic number 1?,Hydrogen
Who discovered penicillin?,Alexander Fleming
What is the longest river in the world?,Nile
What language has the most native speakers?,Mandarin Chinese
Which ocean is the deepest?,Pacific Ocean
Who is known as the Father of Modern Physics?,Albert Einstein
What is the currency of Japan?,Yen
Which country has the largest population?,China
What is the hardest natural substance on Earth?,Diamond
Who wrote the Iliad and the Odyssey?,Homer
